Temp,Time,DSC,Mass loss,Gas Flow(purge1),Gas Flow(purge2),Gas Flow(protective),DTG,Sensit,Dloss,Loss
264.26162,24.02794,-0.22498,-1.10615,20.0,40.0,40.0,-0.003161107,0.74816,0.001339236478872046,95.31367830603547
265.26162,24.12404,-0.22678,-1.10639,20.0,40.0,40.0,-0.003125123,0.7473,0.0013239914759487878,95.31266152060262
266.26162,24.22049,-0.22895,-1.10665,20.0,40.0,40.0,-0.003058531,0.74644,0.0012957790694718648,95.31156000305036
267.26162,24.3174,-0.23028,-1.10692,20.0,40.0,40.0,-0.002983074,0.74558,0.001263810911802337,95.3104161194384
268.26162,24.41431,-0.23197,-1.10728,20.0,40.0,40.0,-0.002901404,0.74472,0.0012292105508435083,95.30889094128912
269.26162,24.51121,-0.23284,-1.10772,20.0,40.0,40.0,-0.002822679,0.74387,0.0011958578703429108,95.30702683466221
270.26162,24.60828,-0.23518,-1.10814,20.0,40.0,40.0,-0.002786928,0.74301,0.0011807115803387591,95.30524746015472
271.26162,24.70531,-0.23673,-1.10852,20.0,40.0,40.0,-0.002773554,0.74215,0.00117504554351418,95.30363754988603
272.26162,24.80224,-0.23843,-1.10889,20.0,40.0,40.0,-0.002771861,0.74129,0.0011743282861234208,95.30207000567705
273.26162,24.89923,-0.24064,-1.10927,20.0,40.0,40.0,-0.002770759,0.74043,0.001173861412145502,95.30046009540837
274.26162,24.99633,-0.24221,-1.1097,20.0,40.0,40.0,-0.002781426,0.73957,0.0011783805997339413,95.29863835484117
275.26162,25.09351,-0.24423,-1.11015,20.0,40.0,40.0,-0.002785249,0.73872,0.0011800002541963582,95.29673188215457
276.26162,25.1908,-0.24664,-1.11057,20.0,40.0,40.0,-0.002759854,0.73786,0.0011692413933349715,95.29495250764708
277.26162,25.28808,-0.24904,-1.11088,20.0,40.0,40.0,-0.002738855,0.737,0.0011603449444580957,95.2936391597963
278.26162,25.38519,-0.25094,-1.11105,20.0,40.0,40.0,-0.002729514,0.73614,0.0011563875308213084,95.29291893678136
279.26162,25.48219,-0.25264,-1.11117,20.0,40.0,40.0,-0.002703015,0.73529,0.0011451609486608089,95.29241054406495
280.26162,25.5794,-0.25508,-1.11127,20.0,40.0,40.0,-0.002648115,0.73443,0.001121901981884273,95.29198688346791
281.26162,25.67695,-0.25667,-1.11135,20.0,40.0,40.0,-0.002506652,0.73358,0.001061969682847677,95.2916479549903
282.26162,25.77464,-0.25846,-1.11144,20.0,40.0,40.0,-0.002292588,0.73272,0.0009712792008066497,95.29126666045298
283.26162,25.87215,-0.26047,-1.11159,20.0,40.0,40.0,-0.002085408,0.73186,0.0008835051983155255,95.29063116955744
284.26162,25.96962,-0.26237,-1.11177,20.0,40.0,40.0,-0.001889294,0.73101,0.0008004194239910521,95.2898685804828
285.26162,26.06717,-0.26443,-1.11197,20.0,40.0,40.0,-0.001710634,0.73016,0.0007247282217270101,95.28902125928876
286.26162,26.16478,-0.2662,-1.1122,20.0,40.0,40.0,-0.001544457,0.7293,0.0006543255746955998,95.28804683991561
287.26162,26.26246,-0.26842,-1.11245,20.0,40.0,40.0,-0.001360811,0.72845,0.0005765220006948033,95.28698768842305
288.26162,26.36015,-0.27037,-1.11269,20.0,40.0,40.0,-0.001175303,0.72759,0.000497929570662351,95.2859709029902
289.26162,26.45792,-0.27248,-1.11288,20.0,40.0,40.0,-0.001009409,0.72674,0.00042764681957989815,95.28516594785586
290.26162,26.5559,-0.27476,-1.11307,20.0,40.0,40.0,-0.0008936994,0.72589,0.0003786252213626619,95.2843609927215
291.26162,26.65405,-0.27699,-1.11329,20.0,40.0,40.0,-0.0008390349,0.72504,0.0003554660266567247,95.28342893940807
292.26162,26.75214,-0.27951,-1.11348,20.0,40.0,40.0,-0.0008116734,0.72418,0.0003438740372312932,95.28262398427371
293.26162,26.85015,-0.28193,-1.11361,20.0,40.0,40.0,-0.0007888097,0.72333,0.0003341875884391496,95.28207322549758
294.26162,26.94822,-0.28426,-1.11359,20.0,40.0,40.0,-0.0007913271,0.72248,0.00033525411162609416,95.282157957617
295.26162,27.04647,-0.28677,-1.11349,20.0,40.0,40.0,-0.0008001005,0.72163,0.00033897105550801147,95.28258161821401
296.26162,27.14485,-0.28956,-1.11338,20.0,40.0,40.0,-0.0007973606,0.72078,0.0003378102678382294,95.28304764487075
297.26162,27.24316,-0.29226,-1.11328,20.0,40.0,40.0,-0.0007872076,0.71993,0.00033350884179665993,95.28347130546776
298.26162,27.3414,-0.29478,-1.11322,20.0,40.0,40.0,-0.00076418,0.71908,0.00032375295503266424,95.28372550182598
299.26162,27.43977,-0.29773,-1.11319,20.0,40.0,40.0,-0.0007275832,0.71823,0.00030824833289555076,95.28385260000508
300.26162,27.53827,-0.30025,-1.11316,20.0,40.0,40.0,-0.0006797741,0.71738,0.0002879935010464417,95.2839796981842
301.26162,27.63688,-0.30302,-1.11315,20.0,40.0,40.0,-0.0006424966,0.71654,0.0002722004931409349,95.28402206424389
302.26162,27.73559,-0.30623,-1.11315,20.0,40.0,40.0,-0.0006326883,0.71569,0.000268045102907159,95.28402206424389
303.26162,27.83432,-0.30871,-1.11315,20.0,40.0,40.0,-0.0006304111,0.71484,0.00026708034299561937,95.28402206424389
304.26162,27.93311,-0.31184,-1.11319,20.0,40.0,40.0,-0.0006204099,0.714,0.0002628432286326778,95.28385260000508
305.26162,28.03194,-0.31496,-1.11324,20.0,40.0,40.0,-0.0006260313,0.71315,0.00026522479431278015,95.28364076970657
306.26162,28.13056,-0.31773,-1.11328,20.0,40.0,40.0,-0.0006576928,0.7123,0.0002786385243054085,95.28347130546776
307.26162,28.22918,-0.32078,-1.11338,20.0,40.0,40.0,-0.0007366025,0.71146,0.00031206945491827584,95.28304764487075
308.26162,28.3282,-0.32349,-1.11351,20.0,40.0,40.0,-0.0008215696,0.71062,0.0003480666672315474,95.28249688609462
309.26162,28.42739,-0.32691,-1.11367,20.0,40.0,40.0,-0.0009162752,0.70977,0.0003881896982689228,95.28181902913938
310.26162,28.52641,-0.32992,-1.11383,20.0,40.0,40.0,-0.001005907,0.70893,0.00042616316016912527,95.28114117218414
311.26162,28.62535,-0.33315,-1.11398,20.0,40.0,40.0,-0.001060972,0.70809,0.00044949203094417,95.2805056812886
312.26162,28.72443,-0.33706,-1.11412,20.0,40.0,40.0,-0.001104193,0.70724,0.00046780306560808015,95.27991255645277
313.26162,28.82341,-0.34036,-1.11426,20.0,40.0,40.0,-0.001147963,0.7064,0.0004863466899397555,95.27931943161694
314.26162,28.92212,-0.34408,-1.11439,20.0,40.0,40.0,-0.001181691,0.70556,0.0005006359145561307,95.27876867284081
315.26162,29.02077,-0.34818,-1.11457,20.0,40.0,40.0,-0.001221309,0.70472,0.0005174205000889688,95.27800608376617
316.26162,29.1196,-0.35188,-1.11476,20.0,40.0,40.0,-0.001281348,0.70388,0.0005428566586736035,95.27720112863183
317.26162,29.21858,-0.3556,-1.11495,20.0,40.0,40.0,-0.00133416,0.70304,0.0005652310221235564,95.27639617349749
318.26162,29.3176,-0.35946,-1.11514,20.0,40.0,40.0,-0.001400788,0.7022,0.0005934586803819724,95.27559121836315
319.26162,29.4166,-0.36378,-1.11532,20.0,40.0,40.0,-0.001469972,0.70136,0.0006227692151263779,95.27482862928849
320.26162,29.5155,-0.36684,-1.11545,20.0,40.0,40.0,-0.001512356,0.70053,0.0006407256458705802,95.27427787051236
321.26162,29.6142,-0.37093,-1.11557,20.0,40.0,40.0,-0.001538253,0.69969,0.0006516971843516722,95.27376947779594
322.26162,29.71294,-0.37517,-1.11569,20.0,40.0,40.0,-0.001527243,0.69885,0.0006470326811784543,95.27326108507953
323.26162,29.81199,-0.37874,-1.11581,20.0,40.0,40.0,-0.001508515,0.69802,0.0006390983655174167,95.2727526923631
324.26162,29.91124,-0.38298,-1.1159,20.0,40.0,40.0,-0.001486266,0.69718,0.0006296723408942628,95.27237139782578
325.26162,30.01061,-0.38722,-1.11598,20.0,40.0,40.0,-0.001476148,0.69635,0.000625385742973589,95.27203246934816
326.26162,30.10999,-0.3914,-1.11606,20.0,40.0,40.0,-0.001474293,0.69551,0.0006245998525661122,95.27169354087054
327.26162,30.2094,-0.3959,-1.11614,20.0,40.0,40.0,-0.001470482,0.69468,0.0006229852820308594,95.27135461239293
328.26162,30.30898,-0.40053,-1.11627,20.0,40.0,40.0,-0.001457544,0.69385,0.0006175039612265822,95.2708038536168
329.26162,30.40877,-0.40516,-1.11643,20.0,40.0,40.0,-0.001442077,0.69302,0.000610951202772435,95.27012599666156
330.26162,30.50843,-0.40993,-1.11662,20.0,40.0,40.0,-0.001441238,0.69219,0.0006105957515315331,95.2693210415272
331.26162,30.60777,-0.41481,-1.11685,20.0,40.0,40.0,-0.001458552,0.69136,0.0006179310111083809,95.26834662215407
332.26162,30.70707,-0.42005,-1.11707,20.0,40.0,40.0,-0.001487839,0.69053,0.0006303387590133791,95.2674145688406
333.26162,30.80645,-0.42529,-1.1173,20.0,40.0,40.0,-0.001558882,0.6897,0.0006604368788076496,95.26644014946746
334.26162,30.90572,-0.42978,-1.11747,20.0,40.0,40.0,-0.001640206,0.68887,0.0006948906531999084,95.26571992645252
335.26162,31.0051,-0.43484,-1.11759,20.0,40.0,40.0,-0.001718872,0.68804,0.0007282183377252815,95.26521153373609
336.26162,31.10495,-0.44037,-1.1177,20.0,40.0,40.0,-0.001792987,0.68721,0.0007596179428736051,95.26474550707937
337.26162,31.20487,-0.44518,-1.11779,20.0,40.0,40.0,-0.001875571,0.68639,0.0007946055296181124,95.26436421254205
338.26162,31.30454,-0.45087,-1.11792,20.0,40.0,40.0,-0.00196346,0.68556,0.000831840635829824,95.26381345376592
339.26162,31.40418,-0.45606,-1.11805,20.0,40.0,40.0,-0.002073685,0.68474,0.0008785386251366305,95.26326269498979
340.26162,31.50383,-0.46115,-1.1182,20.0,40.0,40.0,-0.002203821,0.68391,0.0009336721205907523,95.26262720409426
341.26162,31.60355,-0.46644,-1.11835,20.0,40.0,40.0,-0.002291609,0.68309,0.0009708644370821648,95.26199171319873
342.26162,31.70332,-0.47233,-1.11851,20.0,40.0,40.0,-0.002364704,0.68227,0.0010018319084215254,95.26131385624349
343.26162,31.80297,-0.47757,-1.11873,20.0,40.0,40.0,-0.002425897,0.68145,0.0010277569713351242,95.26038180293004
344.26162,31.90247,-0.48376,-1.11896,20.0,40.0,40.0,-0.00245677,0.68063,0.0010408366449470002,95.25940738355688
345.26162,32.00193,-0.49005,-1.11922,20.0,40.0,40.0,-0.002485766,0.67981,0.0010531211076182647,95.25830586600462
346.26162,32.10146,-0.49621,-1.11953,20.0,40.0,40.0,-0.00252417,0.67899,0.0010693913691863176,95.25699251815387
347.26162,32.20108,-0.50225,-1.11987,20.0,40.0,40.0,-0.002607459,0.67817,0.0011046776366517256,95.25555207212399
348.26162,32.30062,-0.50858,-1.12018,20.0,40.0,40.0,-0.002726584,0.67735,0.0011551462052720326,95.25423872427321
349.26162,32.4001,-0.5148,-1.12046,20.0,40.0,40.0,-0.002875527,0.67654,0.0012182474855743568,95.25305247460155
350.26162,32.49977,-0.52133,-1.12075,20.0,40.0,40.0,-0.003025366,0.67572,0.001281728365771613,95.25182385887018
351.26162,32.59968,-0.52737,-1.12108,20.0,40.0,40.0,-0.003173496,0.6749,0.0013444852100085582,95.25042577890001
352.26162,32.69965,-0.53438,-1.12146,20.0,40.0,40.0,-0.003344669,0.67409,0.0014170044653826928,95.24881586863133
353.26162,32.79945,-0.54091,-1.12187,20.0,40.0,40.0,-0.00351179,0.67328,0.001487807048017692,95.24707886018354
354.26162,32.89917,-0.54765,-1.12223,20.0,40.0,40.0,-0.003682198,0.67246,0.0015600022030351046,95.24555368203424
355.26162,32.99908,-0.554,-1.12259,20.0,40.0,40.0,-0.003829311,0.67165,0.0016223281844448777,95.24402850388498
356.26162,33.09894,-0.5604,-1.12293,20.0,40.0,40.0,-0.003928999,0.67084,0.0016645620620408578,95.24258805785509
357.26162,33.19872,-0.56703,-1.12323,20.0,40.0,40.0,-0.004066439,0.67003,0.001722789974495632,95.24131707606402
358.26162,33.29869,-0.57398,-1.12353,20.0,40.0,40.0,-0.004207577,0.66922,0.0017825845838381955,95.24004609427296
359.26162,33.39874,-0.58075,-1.12386,20.0,40.0,40.0,-0.004339183,0.66841,0.0018383408603699404,95.23864801430278
360.26162,33.49876,-0.58782,-1.12424,20.0,40.0,40.0,-0.004477271,0.66761,0.0018968433048915853,95.2370381040341
361.26162,33.5986,-0.59459,-1.12468,20.0,40.0,40.0,-0.004655004,0.6668,0.0019721417737821874,95.2351739974072
362.26162,33.69834,-0.6021,-1.12516,20.0,40.0,40.0,-0.004859111,0.66599,0.002058613867258662,95.23314042654148
363.26162,33.79834,-0.60909,-1.12564,20.0,40.0,40.0,-0.005074152,0.66519,0.00214971826570298,95.23110685567579
364.26162,33.8987,-0.61605,-1.12618,20.0,40.0,40.0,-0.005297127,0.66439,0.002244183987324075,95.22881908845186
365.26162,33.99902,-0.62372,-1.12676,20.0,40.0,40.0,-0.005474849,0.66358,0.0023194777959481103,95.22636185698913
366.26162,34.09901,-0.63089,-1.12733,20.0,40.0,40.0,-0.005675878,0.66278,0.0024046458621069487,95.2239469915861
367.26162,34.19889,-0.63868,-1.12792,20.0,40.0,40.0,-0.005908864,0.66198,0.0025033528499648363,95.22144739406366
368.26162,34.2988,-0.64685,-1.12843,20.0,40.0,40.0,-0.006155337,0.66118,0.0026077737482947663,95.21928672501885
369.26162,34.39868,-0.65532,-1.12892,20.0,40.0,40.0,-0.006441381,0.66038,0.002728959320109474,95.21721078809344
370.26162,34.49849,-0.66364,-1.12955,20.0,40.0,40.0,-0.006750308,0.65958,0.002859839517365848,95.2145417263322
371.26162,34.59814,-0.67134,-1.1302,20.0,40.0,40.0,-0.007061633,0.65878,0.0029917356527338823,95.21178793245156
372.26162,34.69772,-0.68005,-1.13086,20.0,40.0,40.0,-0.007387622,0.65799,0.003129844347096654,95.20899177251121
373.26162,34.79756,-0.6888,-1.13156,20.0,40.0,40.0,-0.007705502,0.65719,0.0032645175776781707,95.20602614833204
374.26162,34.89787,-0.69708,-1.13234,20.0,40.0,40.0,-0.007994467,0.6564,0.003386940662096781,95.20272159567527
375.26162,34.99848,-0.70547,-1.13316,20.0,40.0,40.0,-0.008273555,0.65561,0.0035051792507986004,95.19924757877969
376.26162,35.09904,-0.71374,-1.13404,20.0,40.0,40.0,-0.008556647,0.65481,0.0036251141765308976,95.1955193655259
377.26162,35.19941,-0.72204,-1.13493,20.0,40.0,40.0,-0.00881962,0.65402,0.003736525474711699,95.1917487862124
378.26162,35.29964,-0.73007,-1.13579,20.0,40.0,40.0,-0.009115829,0.65323,0.0038620175564951405,95.188105305078
379.26162,35.39974,-0.73904,-1.1367,20.0,40.0,40.0,-0.009439261,0.65244,0.003999042950711326,95.18424999364508
380.26162,35.50006,-0.74784,-1.13766,20.0,40.0,40.0,-0.009824461,0.65165,0.004162237012684398,95.18018285191367
381.26162,35.60062,-0.75635,-1.13867,20.0,40.0,40.0,-0.01027511,0.65087,0.004353159237071998,95.17590387988375
382.26162,35.70107,-0.76496,-1.13974,20.0,40.0,40.0,-0.01070134,0.65008,0.004533736093340903,95.17137071149561
383.26162,35.80149,-0.77422,-1.14082,20.0,40.0,40.0,-0.01108338,0.64929,0.004695591387827384,95.16679517704776
384.26162,35.90181,-0.78333,-1.14196,20.0,40.0,40.0,-0.01147698,0.64851,0.004862344198815444,95.16196544624171
385.26162,36.002,-0.7933,-1.14315,20.0,40.0,40.0,-0.01188436,0.64773,0.005034935052830476,95.15692388513713
386.26162,36.10222,-0.80184,-1.14435,20.0,40.0,40.0,-0.01228909,0.64694,0.005206403206263399,95.15183995797287
387.26162,36.20254,-0.81077,-1.14554,20.0,40.0,40.0,-0.01269458,0.64616,0.005378193341750057,95.1467983968683
388.26162,36.30307,-0.82004,-1.14674,20.0,40.0,40.0,-0.01309659,0.64538,0.005548509138359077,95.14171446970403
389.26162,36.40395,-0.82788,-1.14796,20.0,40.0,40.0,-0.01347296,0.6446,0.005707962277260442,95.13654581042036
390.26162,36.50495,-0.83645,-1.14923,20.0,40.0,40.0,-0.0138921,0.64383,0.005885535379896457,95.13116532083818
391.26162,36.60567,-0.84465,-1.15059,20.0,40.0,40.0,-0.01432658,0.64305,0.006069607436090799,95.12540353671866
392.26162,36.70638,-0.85332,-1.15206,20.0,40.0,40.0,-0.0147644,0.64227,0.006255094518679197,95.11917572594243
393.26162,36.80754,-0.86306,-1.15366,20.0,40.0,40.0,-0.01523126,0.6415,0.006452884705005127,95.11239715639007
394.26162,36.90858,-0.87261,-1.15531,20.0,40.0,40.0,-0.0157069,0.64072,0.006654394631372915,95.1054067565392
395.26162,37.00902,-0.88194,-1.15692,20.0,40.0,40.0,-0.01621706,0.63995,0.006870529321549919,95.09858582092714
396.26162,37.10916,-0.89162,-1.15853,20.0,40.0,40.0,-0.01674989,0.63918,0.007096268397461426,95.09176488531507
397.26162,37.20928,-0.90098,-1.16021,20.0,40.0,40.0,-0.01725466,0.63841,0.00731011955702048,95.0846473872851
398.26162,37.3095,-0.91169,-1.16193,20.0,40.0,40.0,-0.01776791,0.63764,0.0075275633584422855,95.07736042501631
399.26162,37.40969,-0.92036,-1.16373,20.0,40.0,40.0,-0.01834211,0.63687,0.007770829273252611,95.0697345342699
400.26162,37.50994,-0.92942,-1.16557,20.0,40.0,40.0,-0.01897798,0.63611,0.008040222337081317,95.06193917928469
401.26162,37.61037,-0.93913,-1.1674,20.0,40.0,40.0,-0.01966124,0.63534,0.00832969267660292,95.05418619035918
402.26162,37.71079,-0.94817,-1.16929,20.0,40.0,40.0,-0.02037198,0.63458,0.0086308052093307,95.04617900507546
403.26162,37.81122,-0.95666,-1.17122,20.0,40.0,40.0,-0.0210815,0.63381,0.008931400876130115,95.03800235555292
404.26162,37.91173,-0.96574,-1.17323,20.0,40.0,40.0,-0.02175892,0.63305,0.009218397037765107,95.02948677755276
405.26162,38.01234,-0.97417,-1.17532,20.0,40.0,40.0,-0.02238732,0.63229,0.009484625356934052,95.020632271075
406.26162,38.1131,-0.98348,-1.17752,20.0,40.0,40.0,-0.02303893,0.63153,0.009760686838559893,95.0113117379405
407.26162,38.21399,-0.99132,-1.17982,20.0,40.0,40.0,-0.02373687,0.63077,0.010056376515645785,95.00156754420898
408.26162,38.31508,-0.9998,-1.18225,20.0,40.0,40.0,-0.02449072,0.63001,0.010375753056711208,94.99127259170133
409.26162,38.41644,-1.00732,-1.18472,20.0,40.0,40.0,-0.02527151,0.62925,0.010706543014260415,94.98080817495487
410.26162,38.51782,-1.01508,-1.1872,20.0,40.0,40.0,-0.02606027,0.6285,0.011040709546767894,94.97030139214873
411.26162,38.61894,-1.02322,-1.1898,20.0,40.0,40.0,-0.02684956,0.62774,0.011375100619391792,94.95928621662614
412.26162,38.72006,-1.03125,-1.19253,20.0,40.0,40.0,-0.02763453,0.62699,0.011707661478236556,94.94772028232742
413.26162,38.82156,-1.03924,-1.19543,20.0,40.0,40.0,-0.02847008,0.62624,0.012061651090078715,94.93543412501377
414.26162,38.92303,-1.04702,-1.19843,20.0,40.0,40.0,-0.02934984,0.62549,0.012434370736915243,94.9227243071031
415.26162,39.02396,-1.05508,-1.20152,20.0,40.0,40.0,-0.030265,0.62474,0.012822087968886366,94.9096331946551
416.26162,39.12455,-1.06313,-1.20464,20.0,40.0,40.0,-0.0311987,0.62399,0.013217659868326287,94.896414984028
417.26162,39.22492,-1.07053,-1.20772,20.0,40.0,40.0,-0.03214473,0.62324,0.013618455502927498,94.8833662376397
418.26162,39.32509,-1.0787,-1.21088,20.0,40.0,40.0,-0.03307586,0.6225,0.014012938594633068,94.8699785627738
419.26162,39.42526,-1.08592,-1.21422,20.0,40.0,40.0,-0.03399834,0.62175,0.014403757022174396,94.85582829883323
420.26162,39.52545,-1.09307,-1.21764,20.0,40.0,40.0,-0.03488044,0.62101,0.014777468034807954,94.84133910641506
421.26162,39.6256,-1.10008,-1.22118,20.0,40.0,40.0,-0.03571836,0.62027,0.015132461722265058,94.82634152128047
422.26162,39.7255,-1.10667,-1.22478,20.0,40.0,40.0,-0.03662377,0.61953,0.015516048263415214,94.81108973978766
423.26162,39.82499,-1.1124,-1.22848,20.0,40.0,40.0,-0.03754694,0.61879,0.015907159016768486,94.79541429769783
424.26162,39.92447,-1.11775,-1.23218,20.0,40.0,40.0,-0.03843804,0.61805,0.01628468297477525,94.779738855608
425.26162,40.02427,-1.12332,-1.23599,20.0,40.0,40.0,-0.03929062,0.61731,0.0166458875265847,94.76359738686145
426.26162,40.12419,-1.1282,-1.23996,20.0,40.0,40.0,-0.04010617,0.61657,0.01699140392648641,94.74677806115965
427.26162,40.22424,-1.13219,-1.24405,20.0,40.0,40.0,-0.04092236,0.61584,0.01733719146917022,94.72945034274143
428.26162,40.32465,-1.13556,-1.24831,20.0,40.0,40.0,-0.04173638,0.61511,0.017682059668358483,94.71140240130826
429.26162,40.42527,-1.13874,-1.25269,20.0,40.0,40.0,-0.04261188,0.61437,0.018052974521051694,94.69284606715867
430.26162,40.52554,-1.14105,-1.25715,20.0,40.0,40.0,-0.04352882,0.61364,0.01844144586888552,94.67395080453147
431.26162,40.62538,-1.14417,-1.26163,20.0,40.0,40.0,-0.04440495,0.61291,0.018812627627754853,94.65497080978487
432.26162,40.72515,-1.14717,-1.2662,20.0,40.0,40.0,-0.04523998,0.61219,0.01916639693608656,94.63560952050094
433.26162,40.82506,-1.15019,-1.27072,20.0,40.0,40.0,-0.04606076,0.61146,0.0195141290809107,94.61646006151551
434.26162,40.92504,-1.15246,-1.27532,20.0,40.0,40.0,-0.046853,0.61073,0.01984976995229582,94.59697167405248
435.26162,41.02504,-1.15444,-1.28011,20.0,40.0,40.0,-0.04763725,0.61001,0.020182025775510724,94.5766783314551
436.26162,41.12524,-1.15588,-1.28496,20.0,40.0,40.0,-0.04841455,0.60929,0.02051133715757632,94.55613079249952
437.26162,41.22577,-1.15684,-1.28989,20.0,40.0,40.0,-0.0492049,0.60856,0.02084617731043307,94.5352443250663
438.26162,41.32652,-1.15705,-1.29487,20.0,40.0,40.0,-0.04994617,0.60784,0.021160224201187943,94.51414602733458
439.26162,41.42753,-1.15632,-1.29993,20.0,40.0,40.0,-0.05066803,0.60712,0.02146604783975462,94.49270880112525
440.26162,41.52874,-1.15524,-1.30507,20.0,40.0,40.0,-0.05133799,0.60641,0.02174988349333582,94.47093264643829
441.26162,41.62994,-1.1544,-1.31031,20.0,40.0,40.0,-0.05198752,0.60569,0.022025063760919852,94.4487328311543
442.26162,41.73109,-1.15329,-1.31572,20.0,40.0,40.0,-0.05261282,0.60497,0.02228997873223803,94.4258127928554
443.26162,41.83236,-1.15249,-1.32122,20.0,40.0,40.0,-0.05321544,0.60426,0.022545285081215737,94.40251146001914
444.26162,41.93381,-1.15103,-1.32675,20.0,40.0,40.0,-0.0538118,0.60355,0.022797939314856082,94.37908302900381
445.26162,42.03527,-1.15001,-1.33233,20.0,40.0,40.0,-0.05440959,0.60284,0.023051199383150173,94.35544276768995
446.26162,42.13664,-1.14825,-1.33795,20.0,40.0,40.0,-0.05505771,0.60213,0.023325782289292402,94.33163304213728
447.26162,42.23802,-1.14523,-1.34364,20.0,40.0,40.0,-0.05564959,0.60142,0.023576538523458087,94.3075267541667
448.26162,42.33937,-1.143,-1.34935,20.0,40.0,40.0,-0.05622702,0.60071,0.0238211728619968,94.28333573407672
449.26162,42.44065,-1.14,-1.35513,20.0,40.0,40.0,-0.0568016,0.60001,0.024064599767833993,94.25884815156881
450.26162,42.54197,-1.13668,-1.36095,20.0,40.0,40.0,-0.05738484,0.5993,0.024311695574441402,94.2341911048221
451.26162,42.64341,-1.13294,-1.36681,20.0,40.0,40.0,-0.05798059,0.5986,0.024564091375117565,94.20936459383658
452.26162,42.74496,-1.12919,-1.37272,20.0,40.0,40.0,-0.05854064,0.5979,0.024801362492480026,94.18432625255255
453.26162,42.84649,-1.12488,-1.3787,20.0,40.0,40.0,-0.05906048,0.5972,0.025021598217236207,94.1589913488506
454.26162,42.94794,-1.12102,-1.38471,20.0,40.0,40.0,-0.05952676,0.5965,0.025219142680415862,94.13352934696955
455.26162,43.04942,-1.11797,-1.39077,20.0,40.0,40.0,-0.05995846,0.5958,0.025402036960150486,94.10785551478999
456.26162,43.1509,-1.11384,-1.39686,20.0,40.0,40.0,-0.06037579,0.5951,0.02557884323710589,94.08205458443132
457.26162,43.25228,-1.11032,-1.40296,20.0,40.0,40.0,-0.06076992,0.59441,0.025745820588210372,94.05621128801295
458.26162,43.35365,-1.10719,-1.40917,20.0,40.0,40.0,-0.06121266,0.59372,0.025933392080936125,94.02990196493785
459.26162,43.45488,-1.10368,-1.4154,20.0,40.0,40.0,-0.06167431,0.59302,0.026128974995551568,94.00350790974335
460.26162,43.55567,-1.10047,-1.42167,20.0,40.0,40.0,-0.0621427,0.59233,0.026327413382590942,93.97694439031004
461.26162,43.65649,-1.0973,-1.42801,20.0,40.0,40.0,-0.06259252,0.59164,0.026517984392343607,93.9500843084588
462.26162,43.75753,-1.09439,-1.43443,20.0,40.0,40.0,-0.06300286,0.59096,0.02669182928172582,93.92288529812997
463.26162,43.85841,-1.09064,-1.4409,20.0,40.0,40.0,-0.06353355,0.59027,0.0269166617239597,93.8954744575026
464.26162,43.95919,-1.0876,-1.44741,20.0,40.0,40.0,-0.06404202,0.58959,0.027132080427727738,93.86789415263644
465.26162,44.06008,-1.08477,-1.45388,20.0,40.0,40.0,-0.06453334,0.5889,0.027340233352256837,93.84048331200908
466.26162,44.16113,-1.08189,-1.46038,20.0,40.0,40.0,-0.06497257,0.58822,0.027526317796287038,93.81294537320261
467.26162,44.26211,-1.07869,-1.46691,20.0,40.0,40.0,-0.06540576,0.58754,0.027709843330311217,93.78528033621704
